Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.12 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.13 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.14 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.19 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.21 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.29 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.32 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.33 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.34 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.36 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.37 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.38 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.39 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.41 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,MG.42 ,"35 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe naziemne ,T.5 ,"20 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe naziemne ,T.6 ,"20 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe naziemne ,T.11 ,"20 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe naziemne ,T.15 ,"20 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Pomorskie,Gdańsk,Gdańsk,Gdańsk,Długa Grobla,8,9,80-754,"81-350 Gdynia, Plac Kaszubski 7/2","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Pomorskie,Gdańsk,Kolbudy,Kowale,Apollina,X,80-180,X,X,X,X,X,X,X,X,Miejsce postojowe naziemne ,T.17 ,"20 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.apollina.pl,www.apollina.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K3-0-2,"13 671,59",2025-09-10 15:00:00,"522 528,00",2025-09-10 15:00:00,"572 208,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),111,"38 000,00",2025-09-10 15:00:00,Komórka lokatorska,K-131,"11 680,00",2025-09-10 15:00:00,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K1-3-4,"13 167,91",2025-09-10 15:00:00,"556 081,00",2025-09-10 15:00:00,"594 081,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),77,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K1-0-3,"13 173,66",2025-09-10 15:00:00,"561 198,00",2025-09-10 15:00:00,"599 198,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),83,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K1-0-4,"13 023,45",2025-09-10 15:00:00,"552 585,00",2025-09-10 15:00:00,"590 585,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),18,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K1-1-4,"12 967,36",2025-09-10 15:00:00,"550 983,00",2025-09-10 15:00:00,"588 983,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),46,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K3-1-2,"15 808,56",2025-09-10 15:00:00,"786 950,27",2025-09-10 15:00:00,"824 950,27",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),30,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
